date	time	communities	head_cook	asst1	asst2	cleaner1	cleaner2	cleaner3	table_setter
11/3/2019	5:30	GO, SW, TS	mac	dan	fatima	keithg	rebecca	bennie	
11/4/2019	6:15	GO, SW, TS	jennifer	katie	dorothydecz	patti	denise	bennie	nancy
11/5/2019	6:15	GO, SW, TS	dale	kelly	patti	ted	michael	mario	hermann
11/6/2019	5:45	GO	drew			debbi			
11/10/2019	5:30	GO, SW, TS	gregd	bobm	fatima	bobm	bennie	dorothydecz	
11/11/2019	6:15	GO, SW, TS	justin	annie	megan	mac	gayle	polly	annie
11/12/2019	6:15	GO, SW, TS	willie	polly	marys	catherine	dan	glenn	katie
11/13/2019	6:15	GO, SW, TS	keithg	denise	rod	keithg	bennie	dorothydecz	nancy
11/17/2019	5:30	GO, SW, TS	tevah	eric	terrence	rebecca	bennie	dorothydecz	
11/18/2019	5:45	GO	annie			mac			
11/19/2019	6:15	GO, SW, TS	marta	dorothydecz	kelly	patti	michael	mario	nancy
11/20/2019	6:15	GO, SW, TS	sharon	polly	augustd	bennie	gayle	denise	dorothydecz
11/24/2019	5:30	GO, SW, TS	dan	debbi	fatima	bennie	megan	gayle	
11/25/2019	6:15	GO, SW, TS	jennifer	justin	liam	mac	glenn	dorothydecz	katie
11/26/2019	6:15	GO, SW, TS	emilyadama	ted	katie	ted	amyh	polly	katie
11/27/2019	6:15	GO, SW, TS	tammy	dan	keithg	keithg	catherine	dorothydecz	terrence
12/1/2019	5:30	GO, SW, TS	eric	bruno	dan	debbi	bobm	dorothydecz	
12/2/2019	6:15	GO, SW, TS	dale	annie	polly	denise	gayle	bennie	annie
12/3/2019	6:15	GO, SW, TS	kelly	drew	dorothydecz	patti	mario	marys	hermann
12/4/2019	5:45	GO	annie			glenn			
12/8/2019	5:30	GO, SW, TS	justin	fatima	marys	dorothydecz	terrence	gayle	
12/9/2019	6:15	GO, SW, TS	megan	jennifer	gregd	bennie	patti	gayle	megan
12/10/2019	6:15	GO, SW, TS	tevah	catherine	marys	mac	michael	denise	nancy
12/11/2019	6:15	GO, SW, TS	tammy	suzette	dan	suzette	keithg	dorothydecz	terrence
12/15/2019	5:30	GO, SW, TS	keithg	drew	amyh	debbi	keithg	gayle	
12/16/2019	5:45	GO	emilyadama			willie			
12/17/2019	6:15	GO, SW, TS	dale	dorothydecz	kelly	ted	amyh	glenn	katie
12/18/2019	6:15	GO, SW, TS	drew	denise	polly	patti	bennie	mac	gayle
12/22/2019	5:30	GO, SW, TS	eric	amyh	fatima	terrence	rebecca	dorothydecz	
12/23/2019	6:15	GO, SW, TS	suzette	keithg	iand	suzette	keithg	mac	hermann
12/30/2019	6:15	GO, SW, TS	tammy	nicholas	tevah	mac	catherine	dorothydecz	gayle
1/5/2020	5:30	GO, SW, TS	megan	eric	fatima	megan	bobm	bennie	
1/6/2020	6:15	GO, SW, TS	tammy	dorothydecz	gregd	denise	mac	glenn	nancy
1/7/2020	6:15	GO, SW, TS	gregd	kelly	dale	ted	gayle	marys	katie
1/8/2020	6:15	GO, SW, TS	marta	rebecca	polly	bennie	dan	keithg	terrence
1/13/2020	6:15	GO, SW, TS	dale	jennifer	drew	patti	marys	polly	katie
1/14/2020	6:15	GO, SW, TS	emilyadama	catherine	glenn	mac	glenn	ted	megan
1/15/2020	6:15	GO, SW, TS	sharon	denise	suzette	suzette	bennie	dorothydecz	annie
1/19/2020	5:30	GO, SW, TS	keithg	amanda	drew	keithg	terrence	dorothydecz	
1/20/2020	5:45	GO	gail			nicholas			
1/21/2020	6:15	GO, SW, TS	gregd	justin	tevah	ted	dan	polly	katie
1/22/2020	6:15	GO, SW, TS	keithg	gayle	drew	keithg	marys	dorothydecz	nancy
1/26/2020	5:30	GO, SW, TS	willie	rebecca	megan	debbi	megan	bennie	
1/27/2020	6:15	GO, SW, TS	dale	jennifer	bruno	marys	amyh	gayle	katie
1/28/2020	6:15	GO, SW, TS	kelly	dorothydecz	glenn	glenn	ted	mac	megan
1/29/2020	6:15	GO, SW, TS	tammy	denise	polly	patti	bennie	marys	gayle
